00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45
126.31139,127.6694,129.63745,132.24606,136.28348,140.21017,146.31448,152.17296,159.50414,166.75613,175.07478,183.18178,181.14177,188.26343,197.66556,204.27475,211.30667,215.81213,220.03185,222.32498,224.91408,226.25133,227.71188,228.45302
158.3794,159.23892,160.3179,162.78636,167.29846,171.78288,179.82692,188.09895,197.80756,206.82018,216.12553,224.81479,238.53448,245.69281,253.8263,260.87808,266.15512,270.96844,273.33246,275.36017,275.88446,276.70303,276.2073,275.7448
6.1813507,8.131088,9.750488,11.609375,15.203522,18.21959,24.447357,30.231308,37.5683,43.890762,50.279907,56.64708,64.974884,71.14654,77.28147,81.59899,85.8903,88.23833,90.52278,91.82612,93.40765,94.44369,95.1044,96.190735
120.55616,122.40588,124.38003,127.58797,131.95123,136.53139,143.66943,150.04211,158.90823,166.9277,176.76807,186.2118,202.14966,206.37085,212.81401,217.96458,222.92381,227.46071,230.42911,232.66998,234.4123,235.58894,236.25443,236.6813
319.84604,319.0422,321.51816,321.33566,326.5489,328.99847,339.25314,348.34143,361.29996,372.63916,382.84488,390.65598,397.2033,403.5365,413.18393,420.40765,428.53375,433.6388,438.5763,441.38617,442.72217,444.0404,444.4697,445.8554
51.71556,52.54207,53.863678,55.602463,58.753128,61.26767,65.979416,70.33442,76.019775,81.59328,88.255554,94.665306,107.70116,111.937386,119.04825,123.761116,129.42508,132.85938,136.89243,140.5396,143.5303,145.62746,148.12682,150.272
378.5101,373.29312,366.29553,360.143,351.61954,343.25302,331.49948,320.3108,305.1264,290.7883,272.20312,259.30804,236.83292,231.2618,232.23657,232.66336,233.19023,239.47125,245.27022,253.74611,259.18872,268.3417,275.80786,287.54984
3.5427094,4.4944153,4.810608,4.9482727,5.5813293,5.5338135,6.379471,6.333954,7.3297577,7.9590607,9.024521,10.459625,5.7145233,8.5902405,10.014633,11.744247,13.194229,14.337387,15.504303,16.216492,17.188171,18.006897,18.646667,19.79039
6.298523,7.1036224,7.6198425,8.250931,10.0924835,11.325714,14.433426,16.772675,20.428436,23.474457,26.854828,30.366928,33.168167,37.734406,41.36676,44.514236,46.991486,48.852844,49.731934,50.598343,51.171555,51.984787,52.087036,53.127884
10.715836,12.575363,14.221329,15.499161,19.138123,21.680191,28.940186,35.654343,45.171005,53.028595,60.71546,67.38385,78.050285,83.76803,90.932724,95.47244,101.143364,103.86748,107.246544,108.73699,111.15247,112.180244,113.47897,114.41933
44.50264,45.44084,46.142853,47.211884,48.141205,49.89067,52.254562,54.212692,57.14717,59.738525,63.17491,66.41962,66.949646,70.13692,71.9733,74.540665,75.57398,77.860214,79.18835,80.479576,81.74569,82.86609,83.45908,84.5853
0.37435913,1.1034241,1.2978363,1.575882,2.4430237,2.7873077,4.086792,4.618454,6.083908,7.1137085,8.441711,9.780548,12.018539,14.244293,15.022339,16.272995,17.196732,17.743515,18.295135,18.648422,19.178467,19.389511,19.522156,19.985779
50.276215,50.68495,50.657547,51.074326,51.687225,52.077408,53.168716,53.516068,54.49214,54.832016,55.210587,55.13704,43.43831,45.73735,48.227325,50.325134,51.973648,53.06761,54.01207,54.095016,54.601364,54.728745,54.72705,54.968918
101.47479,101.83829,102.47595,103.38401,105.264244,107.09012,110.24768,113.16235,117.067055,121.014565,125.3837,129.91194,132.63287,136.6084,140.92747,144.20636,147.65182,150.46681,152.85211,154.21007,155.85226,156.88576,157.15204,158.17888
42.68416,43.17871,43.57747,44.041443,45.102814,45.825317,47.412155,48.341934,49.998444,51.19377,52.70929,53.891068,56.581894,58.599182,59.603363,60.89427,61.837784,62.743866,63.508125,63.988792,64.65523,65.21357,65.78977,66.63836
61.85482,62.358322,61.761597,61.61383,61.232338,60.387894,59.663177,58.001007,55.880875,53.04619,49.710663,46.342117,59.075653,57.488907,55.59944,53.53212,51.721237,49.913757,48.648987,46.986893,45.997574,45.07164,44.612442,44.771805
96.96159,96.87998,95.970184,95.93953,95.24282,96.27406,96.354164,95.61066,96.75602,96.32919,96.90871,97.07463,84.90356,85.50957,85.61481,85.479965,85.340225,86.791504,86.85141,85.896645,87.15224,87.24702,87.700676,88.44824
120.0462,121.59298,122.90609,124.40959,125.61414,127.823944,130.48444,131.68303,134.23276,136.33969,138.4956,140.54803,139.97351,141.43706,139.83832,139.66776,137.38959,137.44138,137.22205,134.36235,133.9368,134.05377,132.36974,131.7739
42.27826,43.22316,43.860123,44.875168,46.523727,47.929855,50.574905,52.645508,55.895447,58.83612,62.65979,66.284996,66.06537,69.43438,72.096375,74.431564,76.5353,78.16975,79.47075,80.53364,81.39114,82.496735,82.76944,83.75821
23.516815,24.748398,29.903458,32.17839,41.60367,47.169388,63.471054,77.20542,97.59727,113.05323,130.45764,144.05313,158.80229,169.80458,181.39792,191.05789,199.00389,205.17947,208.42952,212.57617,215.62073,219.68758,220.01698,221.81769
105.508736,106.55979,108.08023,109.36199,113.062485,116.03167,123.62324,131.11545,141.48236,150.68805,159.98592,168.04225,185.71857,190.80275,196.46376,201.0299,205.06058,208.31631,210.48267,213.3418,215.56467,217.82434,219.29768,220.60045
389.6521,389.0578,391.0097,390.29675,393.95825,394.14725,401.16302,406.34296,415.94263,423.84845,431.93887,437.48813,468.28857,473.7644,480.93823,485.53793,490.23114,492.6556,494.15396,496.23035,496.78925,498.50214,498.7939,500.2756
72.96207,73.27366,74.554924,75.65056,80.644936,82.09099,88.890434,93.7928,101.02255,104.34477,106.185135,105.520805,115.64139,114.8119,123.82991,123.99724,130.72952,135.01526,139.54677,142.53311,138.70322,140.42532,133.81195,140.02728
0.99664307,1.6738129,2.310913,3.0894623,5.0144653,6.466446,9.493027,11.793762,15.448883,18.814957,22.790115,26.846954,28.38919,31.470001,34.1288,36.423157,38.468414,40.333466,41.738495,42.629944,43.157425,43.97209,44.059006,45.061203
167.24347,167.50981,168.90143,169.96718,173.1174,175.43282,181.25528,187.39996,196.53406,206.2768,216.58032,225.87839,243.005,251.6,262.67014,270.1116,278.52875,283.43042,288.62582,291.62524,294.9643,296.42725,298.06937,299.1223
45.98529,46.97882,49.0056,49.471634,54.136353,56.676697,66.92762,76.26323,91.13866,103.83102,116.28918,125.34269,145.91348,152.52588,160.8831,166.32286,171.92038,175.21088,178.16591,181.31497,184.7484,187.55305,189.92242,191.65744
103.8898,103.977554,104.24183,105.77094,108.97676,111.75548,116.9824,121.719574,127.20654,132.28853,137.71725,142.16563,148.57013,153.62503,155.80772,159.87645,160.55716,162.07127,160.02933,159.78151,157.86287,156.69865,153.97679,152.90411
230.58278,231.69586,233.27612,234.8909,238.69955,241.96053,249.42215,256.94177,266.22812,274.30814,282.29767,289.66205,293.62274,298.64975,304.7834,309.80115,314.97903,318.4945,321.5697,323.8396,325.64404,327.1059,328.16885,329.554
64.712685,65.98566,67.42031,68.95704,71.79372,74.10529,78.36281,82.17631,87.51638,92.993744,99.554504,106.46216,115.78008,119.38366,123.632805,127.309326,131.38768,134.39969,137.93842,140.06517,142.33188,143.96619,145.57266,147.61212
3.5566864,3.8814697,3.4993591,3.2127686,3.222763,2.8269806,3.022171,2.3985138,2.6292267,2.5091095,2.729065,3.1643677,0.12657166,0.74038696,0.539032,0.3681183,0.4945526,0.13613892,0.38378906,-0.13867188,0.121902466,0.018997192,0.2852478,0.7411804
114.77464,114.81841,115.06961,115.568405,116.82682,117.97509,120.16615,122.10284,124.922066,127.5475,130.87758,133.8805,132.98816,136.29886,138.35501,140.60637,141.79712,143.09583,143.51213,144.19556,144.53447,144.99367,144.92828,145.49597
3.8064575,4.182007,3.8222198,3.5495148,3.5664062,3.1798859,3.3971558,2.8075256,3.060257,2.9763794,3.2683868,3.7644958,2.011078,2.450241,2.1256866,1.8469696,1.789566,1.3825073,1.5449677,0.88972473,1.1036987,0.9246216,1.2467651,1.7162323
266.47595,267.4393,269.74048,271.76443,277.0559,281.17035,290.9703,300.93964,314.06097,326.6809,339.62494,351.47424,363.72458,374.76367,387.72235,397.12256,406.8161,412.0667,417.00348,420.22104,423.1087,425.04932,426.46375,427.9771
107.372635,108.07021,107.47069,107.75775,106.61463,109.09297,108.51007,107.59489,110.88572,107.911224,109.98289,107.82544,110.38866,110.44194,109.75357,109.6904,109.15799,110.21933,109.896484,109.20604,109.82566,109.7165,109.521416,109.90293
3.9131012,4.366806,3.9947815,3.7445068,3.7241364,3.3273468,3.4827423,2.8998566,3.1013336,2.9540558,3.1333008,3.506668,2.6734161,3.1177979,2.7355194,2.429367,2.2599487,1.8110352,1.8750916,1.1911316,1.3330994,1.0572357,1.2605896,1.5902863
122.26306,122.11907,122.08245,122.648,123.99564,125.791306,128.65176,132.16945,136.38913,140.99446,146.29848,151.63026,156.9147,162.6533,168.51282,172.7757,176.4839,178.97853,180.55086,182.52847,184.17363,185.61961,186.27298,187.46765
21.223892,21.691284,21.572174,21.242767,21.21083,21.15297,21.360916,20.773254,21.21904,21.119308,21.31047,21.712555,19.420746,19.870377,19.581284,19.379593,19.317596,19.155167,19.335617,18.817566,19.128769,19.069778,19.250534,19.666473
168.15451,168.05283,166.74399,165.854,164.15857,162.65692,160.70123,157.20058,152.37418,145.74266,137.80907,129.3235,82.46233,80.38278,79.17273,77.11526,72.82637,69.25315,64.52708,53.640305,45.797684,35.1398,25.492493,15.717041
127.418884,128.74477,131.50739,135.22363,141.72067,147.64583,157.42068,166.55734,178.07944,189.54678,202.84782,215.97533,239.42493,249.88791,261.90018,271.86218,280.31082,287.08313,291.33878,295.50653,298.2124,301.26227,302.20636,303.24695
351.5962,354.6921,360.67676,366.0064,377.99615,387.5376,408.41254,426.80994,449.8779,469.1079,489.7894,508.26736,524.8844,540.24414,555.7425,567.01,575.9285,580.61035,582.54614,585.35846,585.6128,587.4473,586.17456,587.2793
126.21683,127.6808,127.28003,128.06671,127.790344,126.59742,123.30655,119.086876,113.05435,107.69104,101.64263,98.91959,101.506065,104.62673,108.7892,111.52993,113.63559,116.46983,118.18894,121.20621,122.944115,125.47665,124.47722,125.85901
106.54624,102.233284,97.27184,92.741234,87.38139,83.54004,78.78986,74.78682,69.06754,65.68589,58.651566,55.000046,58.6407,67.789055,77.836716,85.6512,88.84312,95.11232,98.987274,98.11735,97.66787,96.97365,94.69618,92.35589
438.72205,440.35077,442.98264,446.16046,452.17206,456.38348,465.63538,474.18997,485.84924,498.609,514.2081,530.5078,542.75665,553.87683,569.036,578.50793,590.29285,595.7883,602.5892,607.48083,612.244,616.10986,620.11865,624.23926
92.24841,92.61176,93.54873,95.24266,98.443306,101.52612,106.875565,111.86075,118.49556,124.958786,132.93503,140.60107,142.26738,149.01128,156.98297,163.6336,168.97917,173.40042,176.6774,177.287,178.60864,178.56718,178.36726,177.83922
141.33307,144.50096,148.00356,151.38548,158.91295,165.66113,180.95943,196.05344,214.40839,228.92375,243.1907,256.12427,261.07254,271.34183,285.08908,294.341,304.84976,310.65152,316.4454,319.7644,323.56714,325.5343,327.73993,329.0267
22.428497,18.416306,13.184738,8.670837,4.900955,2.3825226,0.39111328,-0.5239563,-2.1892395,-1.8368225,-3.6975098,-2.6331482,-0.3597107,0.4582672,0.475708,0.39546204,0.6902008,0.34907532,0.64224243,0.15673828,0.441391,0.3421936,0.6782074,1.2258453
-0.08099365,0.17337036,0.04348755,0.16612244,0.9326477,1.3288269,2.6529694,3.1809235,4.736557,5.696686,7.1844025,8.435181,-0.3990326,1.4226837,2.115265,2.9945831,3.818222,4.371292,5.108017,5.193466,5.8231506,6.143402,6.780716,7.7211
47.799713,48.220398,49.25888,50.747147,53.827744,56.713913,61.622322,66.01644,72.00177,77.55881,84.293465,90.67699,94.0303,100.59166,107.38307,112.6488,117.59079,121.49261,124.62582,126.02287,128.32314,129.4379,130.03899,131.34778
62.06504,63.34398,65.59612,68.05492,71.96921,75.46308,80.93729,85.69528,91.77566,96.82743,102.67046,107.239586,115.34614,118.235214,121.06843,123.1905,126.01921,127.22287,128.59038,128.29971,128.15999,127.44705,125.559235,124.55214
200.20264,200.74408,201.04698,201.64214,202.37631,203.22678,204.45467,206.06761,207.8704,210.33215,212.89885,216.01332,223.23318,222.12506,218.41364,217.15622,216.44762,217.82666,218.36581,220.80815,220.77583,223.16977,222.83447,224.57875
66.37227,66.20207,67.35132,69.02463,72.11101,74.295654,79.174065,82.9103,89.43326,93.26854,100.3681,105.35188,124.458595,131.90097,140.0749,145.66934,150.63805,152.00897,153.07028,152.97879,152.25302,150.83649,147.80458,144.93845
178.40776,178.66812,179.73328,181.27107,184.26094,187.14249,191.81807,196.5948,202.41757,208.52667,215.3117,221.9379,221.4946,227.0834,233.86342,240.28058,246.127,251.31952,255.32047,259.62335,262.57956,265.60397,267.58936,269.20633
171.13141,171.03459,171.20262,171.857,173.29343,174.76224,177.42178,180.1357,183.63809,187.12958,191.17096,195.01628,194.33044,198.69508,201.82149,205.26532,206.89754,208.77919,208.79811,209.59506,209.34724,209.65773,209.14879,209.38907
172.09792,172.54315,172.95572,173.76167,175.00047,176.47652,178.71605,180.88359,183.61688,186.33559,189.34004,191.98346,196.84415,198.72713,199.40634,201.38626,202.42749,204.45468,205.21722,206.47406,206.73694,207.5468,207.79805,208.61691
152.58641,153.25488,155.10947,156.56917,160.22723,162.79068,167.59256,171.23705,176.25943,180.4049,185.67607,189.86699,194.45041,199.04309,201.69899,205.00858,205.77357,207.2876,206.20023,206.40222,205.45233,205.1274,204.47664,204.37057
32.135223,33.55722,34.81096,36.162796,39.51758,42.362534,49.458435,55.746796,64.25524,70.208,76.67376,81.955925,93.64931,97.369,100.39954,102.19859,105.02982,105.674835,106.10859,106.09109,106.05897,106.42448,105.69135,106.32779
210.4189,210.94308,211.9199,214.26936,218.32162,222.41577,228.9963,236.16057,244.56653,253.92653,264.11172,274.66586,299.858,307.54263,317.93765,325.88092,333.34982,338.73303,342.63974,346.68958,349.0746,351.66937,352.61246,353.21753
7.697647,8.547302,8.774933,9.321991,10.0360565,10.30632,11.370804,11.494202,12.64418,13.119858,13.770218,14.242004,9.866333,10.418243,9.832504,9.461609,8.99324,8.625732,8.197479,7.110779,6.9243774,6.5605927,6.4732666,6.58757
69.735054,69.68524,68.26614,67.13628,64.7178,62.89498,60.842834,58.0179,54.8573,51.874878,47.77301,44.837463,57.716766,55.654526,53.619766,51.82495,49.13748,47.263657,45.47682,43.43756,41.46631,39.980637,36.566162,35.14485
38.91629,39.503372,40.670105,42.1353,45.122025,47.809875,52.447815,56.72061,62.369926,68.19353,74.75243,81.48,84.82233,91.65091,98.90746,104.01606,108.450165,111.39634,113.25564,114.734634,116.14979,117.34959,117.76393,118.66473
322.15652,327.30014,334.5181,341.6359,357.27844,369.92725,397.64423,423.79874,454.8466,479.23904,503.2885,524.4701,591.16565,609.4776,630.9058,647.5144,660.6444,670.1751,676.17896,683.79926,687.0144,692.23114,693.1177,695.00525
33.21031,34.175232,35.02069,35.885086,37.33789,38.472458,40.450485,41.778595,43.987152,45.592896,47.812866,49.556717,61.616447,63.75209,64.57224,65.68425,66.28122,67.24322,67.539024,68.047806,68.29025,68.893364,68.892456,69.3279
24.372803,22.170792,19.519608,16.623764,13.727493,11.30957,8.728088,6.352936,3.2770844,1.4712067,-2.008133,-3.321869,0.5944214,1.2264862,1.1561584,0.9929199,1.1982117,0.88972473,1.2367096,0.85362244,1.2223053,1.2406616,1.5864563,2.1635132
6.1762238,8.030289,11.873703,13.911713,18.438126,21.44075,28.470917,32.007324,38.664276,42.492767,47.196014,50.879654,52.938385,50.973907,46.971756,39.532394,32.4812,28.171295,22.49501,18.701965,13.75827,13.333984,10.395538,11.087585
145.29626,145.87633,146.40173,146.7427,148.45662,149.92604,154.29716,158.51068,163.99304,167.7258,171.44551,174.31773,184.50182,184.84428,185.00354,185.54645,185.77553,186.52768,186.33752,187.10931,187.49213,188.4314,188.81572,189.17044
42.545746,44.452316,46.491333,48.55623,52.199432,55.28473,61.39827,67.13131,74.41907,80.469345,86.84452,92.7389,102.779076,105.73078,109.63972,112.4094,115.98321,118.45434,120.72164,121.659386,122.53896,122.79855,122.8304,123.32046
49.11769,49.945404,50.81331,52.17958,54.503815,56.632523,60.382004,63.602646,68.391205,72.82746,78.514595,84.04996,85.76617,90.61039,95.72989,99.753975,103.32593,105.82956,107.37601,108.14379,108.73889,109.16878,109.120155,109.60689
121.60952,124.08798,126.78145,130.31976,137.81693,144.70609,159.6114,174.62273,192.72667,207.93015,222.91379,236.64137,265.6422,276.1224,288.46582,298.8294,307.90057,315.2894,319.62622,324.77155,328.0453,331.7095,333.19366,334.86652
87.91017,89.77879,91.52106,93.650635,97.57542,101.22418,108.61869,115.64448,124.76708,131.85336,139.56738,146.45743,150.01218,156.29416,162.52824,167.41269,171.92747,174.62216,176.63177,177.97296,179.72865,180.27373,180.96521,181.39648
44.09401,46.230713,48.579865,51.610413,56.948624,61.862,70.82139,79.46784,90.25843,100.12886,110.92098,121.497475,128.46558,136.43398,143.52582,150.15132,154.02971,158.2869,159.63681,161.69708,162.63652,164.42491,164.63043,166.27483
18.8647,20.355103,21.700623,23.468628,26.684265,29.488861,35.093582,39.95009,46.68454,52.09053,58.38118,64.05851,75.03516,79.88172,84.702484,89.21218,92.40945,95.49777,96.556786,98.85213,100.31069,102.405914,103.15499,104.56297
58.281357,56.588516,52.65982,50.14914,45.807297,41.22934,34.76187,29.844147,21.001007,14.982407,6.815857,3.012619,0.26478577,1.2265167,1.334259,1.4044342,1.5213165,1.3085632,1.342453,0.7496948,0.7732239,0.5418396,0.53904724,0.66871643
